bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
hr1958-119,C001130,Jasmine Crockett,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,G000599,Daniel S. Goldman,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,H000874,Steny H. Hoyer,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,K000384,Tim Kaine,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,N000190,Ralph Norman,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001184,Thomas Massie,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,C001066,Kathy Castor,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001215,Haley M. Stevens,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,T000467,Glenn Thompson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001157,Michael T. McCaul,Republican,50,uncertain,low,0,0,0,,0
hr1958-119,S001217,Rick Scott,Republican,100,yea,high,1,1,1,,3
hr1958-119,T000165,Thomas P. Tiffany,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,B001282,Andy Barr,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001232,April McClain Delaney,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,B001267,Michael F. Bennet,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,M001224,Nathaniel Moran,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,H001082,Kevin Hern,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,H001068,Jared Huffman,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,B001301,Jack Bergman,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001189,Austin Scott,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,C001035,Susan M. Collins,Republican,100,yea,high,1,1,1,,3
hr1958-119,C001113,Catherine Cortez Masto,Democratic,67.41,yea,high,0.2667,1,1,,3
hr1958-119,K000401,Kevin Kiley,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001281,Joyce Beatty,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,H001093,Erin Houchin,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,K000392,David Kustoff,Republican,100,uncertain,low,0,1,0,,1
hr4467-119,M001244,Ashley Moody,Republican,100,uncertain,low,0,1,0,,1
hr4467-119,L000598,Nick LaLota,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M001205,Carol D. Miller,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,N000189,Dan Newhouse,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M001233,Mark B. Messmer,Republican,0,nay,medium,0,0,0,,2
hr4467-119,M001237,Kristen McDonald Rivet,Democratic,100,yea,high,1,1,1,,3
hr4467-119,B001295,Mike Bost,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,G000594,Tony Gonzales,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,G000600,Marie Gluesenkamp Perez,Democratic,100,yea,high,1,1,1,,3
hr4467-119,S001194,Brian Schatz,Democratic,100,uncertain,low,0,1,0,,1
hr4467-119,K000399,Jennifer A. Kiggans,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,S001229,Jefferson Shreve,Republican,0,nay,medium,0,0,0,,2
hr4467-119,F000484,Randy Fine,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,C001055,Ed Case,Democratic,100,yea,high,1,1,1,,3
hr4467-119,F000478,Russell Fry,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M000317,Nicole Malliotakis,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,J000307,John James,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M000194,Nancy Mace,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,V000129,David G. Valadao,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,K000383,"Angus S. King, Jr.",Independent,100,uncertain,low,0,1,0,,1
hr4467-119,H001100,Jeff Hurd,Republican,0,nay,medium,0,0,0,,2
hr4467-119,L000599,Michael Lawler,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,Y000067,Rudy Yakym III,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,G000603,Brandon Gill,Republican,0,nay,medium,0,0,0,,2
hr4467-119,C000059,Ken Calvert,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,A000379,Mark Alford,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,B001314,Aaron Bean,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,V000134,Beth Van Duyne,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,E000301,Sarah Elfreth,Democratic,100,yea,high,1,1,1,,3
hr4467-119,S001196,Elise M. Stefanik,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,K000403,Mike Kennedy,Republican,0,nay,medium,0,0,0,,2
hr4467-119,C001133,Juan Ciscomani,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,K000405,Brad Knott,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,G000576,Glenn Grothman,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M001222,Max L. Miller,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,W000187,Maxine Waters,Democratic,100,yea,high,1,1,1,,3
hr4467-119,N000015,Richard E. Neal,Democratic,100,yea,high,1,1,1,,3
hr4467-119,S001199,Lloyd Smucker,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,S001213,Bryan Steil,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,B001322,Michael Baumgartner,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,G000558,Brett Guthrie,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,H001099,Mike Haridopolos,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,S001205,Mary Gay Scanlon,Democratic,100,yea,high,1,1,1,,3
hr4467-119,C001053,Tom Cole,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,L000600,Nicholas A. Langworthy,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,J000304,Ronny Jackson,Republican,0,nay,medium,0,0,0,,2
hr4467-119,L000597,Laurel M. Lee,Republican,0,nay,medium,0,0,0,,2
hr4467-119,V000135,Derrick Van Orden,Republican,46.67,uncertain,medium,0,1,0,,2
hr4467-119,M001136,Lisa C. McClain,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,C001101,Katherine M. Clark,Democratic,100,yea,high,1,1,1,,3
hr4467-119,M001240,Addison P. McDowell,Republican,0,nay,medium,0,0,0,,2
hr4467-119,S001216,Kim Schrier,Democratic,100,yea,medium,1,0,1,,2
hr4467-119,B001261,John Barrasso,Republican,100,uncertain,low,0,1,0,,1
hr4467-119,K000367,Amy Klobuchar,Democratic,100,uncertain,low,0,1,0,,1
hr4467-119,B001325,Sheri Biggs,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,G000589,Lance Gooden,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,T000480,William R. Timmons IV,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,S001214,W. Gregory Steube,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,C001059,Jim Costa,Democratic,100,yea,high,1,1,1,,3
hr4467-119,C001056,John Cornyn,Republican,100,uncertain,low,0,1,0,,1
hr4467-119,B001257,Gus M. Bilirakis,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,S001228,Derek Schmidt,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,W000798,Tim Walberg,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M001213,Blake D. Moore,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,R000618,Pete Ricketts,Republican,100,uncertain,low,0,1,0,,1
hr4467-119,F000446,Randy Feenstra,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,S001212,Pete Stauber,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,H001095,Wesley Hunt,Republican,0,uncertain,low,0,0,0,,1
hr4467-119,G000583,Josh Gottheimer,Democratic,100,yea,high,1,1,1,,3
hr4467-119,A000371,Pete Aguilar,Democratic,100,yea,high,1,1,1,,3
hr4467-119,H001066,Steven Horsford,Democratic,100,yea,high,1,1,1,,3
hr4467-119,R000614,Chip Roy,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,O000019,Jay Obernolte,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,M001226,Robert Menendez,Democratic,100,yea,high,1,1,1,,3
hr4467-119,C001126,Mike Carey,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,C001063,Henry Cuellar,Democratic,100,yea,high,1,1,1,,3
hr4467-119,G000601,Craig A. Goldman,Republican,0,nay,medium,0,0,0,,2
hr4467-119,N000193,Zachary Nunn,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,F000463,Deb Fischer,Republican,100,uncertain,low,0,1,0,,1
hr4467-119,D000634,Troy Downing,Republican,0,nay,medium,0,0,0,,2
hr4467-119,J000295,David P. Joyce,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,L000397,Zoe Lofgren,Democratic,100,yea,high,1,1,1,,3
hr4467-119,M001230,Ryan Mackenzie,Republican,38.89,nay,high,0,1,0,,3
hr4467-119,J000302,John Joyce,Republican,38.89,nay,high,0,1,0,,3
hr1958-119,E000297,Adriano Espaillat,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001131,Greg Casar,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,T000478,Claudia Tenney,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,D000631,Madeleine Dean,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001172,Adrian Smith,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000609,John H. Rutherford,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,C001080,Judy Chu,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,P000034,"Frank Pallone, Jr.",Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001220,Dale W. Strong,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,G000546,Sam Graves,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,K000376,Mike Kelly,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001195,Jason Smith,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,G000574,Ruben Gallego,Democratic,67.41,yea,high,0.2667,1,1,,3
hr1958-119,C001098,Ted Cruz,Republican,100,yea,high,1,1,1,,3
hr1958-119,S000522,Christopher H. Smith,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001148,Michael K. Simpson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,F000482,Julie Fedorchak,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,S001181,Jeanne Shaheen,Democratic,67.41,yea,high,0.2667,1,1,,3
hr1958-119,T000488,Shri Thanedar,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,D000628,Neal P. Dunn,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,D000600,Mario Diaz-Balart,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,V000131,Marc A. Veasey,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,M001233,Mark B. Messmer,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,R000606,Jamie Raskin,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,B001295,Mike Bost,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,A000370,Alma S. Adams,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,L000577,Mike Lee,Republican,100,yea,high,1,1,1,,3
hr1958-119,D000096,Danny K. Davis,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,M001229,LaMonica McIver,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001194,Brian Schatz,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,B001307,James R. Baird,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,S001227,Eric Schmitt,Republican,100,yea,high,1,1,1,,3
hr1958-119,M001153,Lisa Murkowski,Republican,100,yea,high,1,1,1,,3
hr1958-119,F000478,Russell Fry,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,Y000064,Todd Young,Republican,100,yea,high,1,1,1,,3
hr1958-119,C001061,Emanuel Cleaver,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,T000476,Thom Tillis,Republican,100,yea,high,1,1,1,,3
hr1958-119,L000566,Robert E. Latta,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,B001296,Brendan F. Boyle,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,G000559,John Garamendi,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,D000635,Maxine Dexter,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,Y000067,Rudy Yakym III,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,T000250,John Thune,Republican,100,yea,high,1,1,1,,3
hr1958-119,E000300,Gabe Evans,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,C000059,Ken Calvert,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,A000379,Mark Alford,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,V000134,Beth Van Duyne,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,E000235,Mike Ezell,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,K000398,"Thomas H. Kean, Jr.",Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001313,Shontel M. Brown,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,M001163,Doris O. Matsui,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001133,Juan Ciscomani,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,W000809,Steve Womack,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,K000377,Mark Kelly,Democratic,46.67,uncertain,medium,0.2667,0,1,,2
hr1958-119,H001089,Josh Hawley,Republican,100,yea,high,1,1,1,,3
hr1958-119,K000405,Brad Knott,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001319,Katie Boyd Britt,Republican,100,yea,high,1,1,1,,3
hr1958-119,B000668,Cliff Bentz,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000395,Harold Rogers,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,C001125,Troy A. Carter,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001199,Lloyd Smucker,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001137,Gregory W. Meeks,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C000880,Mike Crapo,Republican,100,yea,high,1,1,1,,3
hr1958-119,M001208,Lucy McBath,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,K000402,Timothy M. Kennedy,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,M001214,Frank J. Mrvan,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,W000831,James R. Walkinshaw,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001072,André Carson,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001101,Katherine M. Clark,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001216,Kim Schrier,Democratic,50,uncertain,low,0,0,0,,0
hr1958-119,B001300,Nanette Diaz Barragán,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,G000568,H. Morgan Griffith,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001261,John Barrasso,Republican,100,yea,high,1,1,1,,3
hr1958-119,B001325,Sheri Biggs,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,G000386,Chuck Grassley,Republican,100,yea,high,1,1,1,,3
hr1958-119,T000480,William R. Timmons IV,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001214,W. Gregory Steube,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001260,Vern Buchanan,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,D000629,Sharice Davids,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001088,Christopher A. Coons,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,S000185,"Robert C. ""Bobby"" Scott",Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001228,Derek Schmidt,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,H001052,Andy Harris,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001213,Blake D. Moore,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,W000779,Ron Wyden,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,F000446,Randy Feenstra,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,S000344,Brad Sherman,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000459,"Charles J. ""Chuck"" Fleischmann",Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001316,Eric Burlison,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,F000481,Shomari Figures,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,K000400,Sydney Kamlager-Dove,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,A000148,Jake Auchincloss,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,D000563,Richard J. Durbin,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,R000614,Chip Roy,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001324,Wesley Bell,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,I000056,Darrell Issa,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001210,Gregory F. Murphy,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000575,Mike Rogers,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,H001072,J. French Hill,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,T000474,Norma J. Torres,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,N000193,Zachary Nunn,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000584,James E. Risch,Republican,100,yea,high,1,1,1,,3
hr1958-119,P000607,Mark Pocan,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000463,Deb Fischer,Republican,100,yea,high,1,1,1,,3
hr1958-119,W000788,Nikema Williams,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,J000295,David P. Joyce,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,J000302,John Joyce,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,J000294,Hakeem S. Jeffries,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001039,Kat Cammack,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001111,Patty Murray,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,K000397,Young Kim,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,H001085,Chrissy Houlahan,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,H001086,Diana Harshbarger,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001318,Becca Balint,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,H001091,Ashley Hinson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001306,Troy Balderson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000603,David Rouzer,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,H000273,John W. Hickenlooper,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,N000026,Troy E. Nehls,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,F000454,Bill Foster,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,M001143,Betty McCollum,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,D000624,Debbie Dingell,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,H001067,Richard Hudson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,H001101,Pat Harrigan,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001226,Andrea Salinas,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,J000301,Dusty Johnson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,W000814,"Randy K. Weber, Sr.",Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001176,Steve Scalise,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001206,Joseph D. Morelle,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,W000822,Bonnie Watson Coleman,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,D000216,Rosa L. DeLauro,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,E000296,Dwight Evans,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,R000579,Patrick Ryan,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,L000491,Frank D. Lucas,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,G000597,Andrew R. Garbarino,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000610,Guy Reschenthaler,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,L000601,Greg Landsman,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001183,David Schweikert,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001315,Nikki Budzinski,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,B000740,Stephanie I. Bice,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,L000557,John B. Larson,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001110,J. Luis Correa,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,O000177,"Robert F. Onder, Jr.",Republican,100,yea,medium,0,1,0,1,2
hr1958-119,B001298,Don Bacon,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,J000299,Mike Johnson,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,A000372,Rick W. Allen,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001228,Celeste Maloy,Republican,50,uncertain,low,0,0,0,,0
hr1958-119,F000470,Michelle Fischbach,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,W000812,Ann Wagner,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,N000191,Joe Neguse,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,G000587,Sylvia R. Garcia,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,P000614,Chris Pappas,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S001225,Eric Sorensen,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,E000294,Tom Emmer,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,T000482,Lori Trahan,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,E000298,Ron Estes,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001194,John R. Moolenaar,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,Z000018,Ryan K. Zinke,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,F000450,Virginia Foxx,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,L000603,Morgan Luttrell,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,E000295,Joni Ernst,Republican,100,yea,medium,1,0,1,,2
hr1958-119,C001051,John R. Carter,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S000148,Charles E. Schumer,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,D000530,Christopher R. Deluzio,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000466,Brian K. Fitzpatrick,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,K000009,Marcy Kaptur,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,W000805,Mark R. Warner,Democratic,67.41,yea,high,0.2667,1,1,,3
hr1958-119,L000598,Nick LaLota,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M001205,Carol D. Miller,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,R000619,Michael A. Rulli,Republican,100,yea,medium,0,1,0,1,2
hr1958-119,J000310,Julie Johnson,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,H000601,Bill Hagerty,Republican,100,yea,high,1,1,1,,3
hr1958-119,G000594,Tony Gonzales,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,G000600,Marie Gluesenkamp Perez,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,W000830,George Whitesides,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000468,Lizzie Fletcher,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,W000804,Robert J. Wittman,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,D000230,Donald G. Davis,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,K000399,Jennifer A. Kiggans,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001229,Jefferson Shreve,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,P000145,Alex Padilla,Democratic,50.74,uncertain,high,0.2667,1,0,,3
hr1958-119,O000086,Burgess Owens,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,M000317,Nicole Malliotakis,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,T000486,Ritchie Torres,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,R000305,Deborah K. Ross,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,V000129,David G. Valadao,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,S001223,Emilia Strong Sykes,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,B001292,"Donald S. Beyer, Jr.",Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,T000468,Dina Titus,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,L000599,Michael Lawler,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,W000797,Debbie Wasserman Schultz,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,F000474,Mike Flood,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,B001314,Aaron Bean,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,Q000023,Mike Quigley,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,S000510,Adam Smith,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,T000463,Michael R. Turner,Republican,100,uncertain,low,0,1,0,,1
hr1958-119,C001068,Steve Cohen,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,C001067,Yvette D. Clarke,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,L000593,Mike Levin,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,M001160,Gwen Moore,Democratic,100,uncertain,low,0,1,0,,1
hr1958-119,J000298,Pramila Jayapal,Democratic,100,uncertain,low,0,1,0,,1
